match_id,Match Date,player1,player2,player3,player4,player5,player6,player7,player8,player9,player10,player11,predicted_points1,predicted_points2,predicted_points3,predicted_points4,predicted_points5,predicted_points6,predicted_points7,predicted_points8,predicted_points9,predicted_points10,predicted_points11,actual_player1,actual_player2,actual_player3,actual_player4,actual_player5,actual_player6,actual_player7,actual_player8,actual_player9,actual_player10,actual_player11,actual_points1,actual_points2,actual_points3,actual_points4,actual_points5,actual_points6,actual_points7,actual_points8,actual_points9,actual_points10,actual_points11,Predicted Total Points,Actual Total Points,MAE,MAPE (%)
1428460,2024-07-02,D de Silva,NLKWR Dewi,D Shanaka,GK Diviya,Waseem Muhammad,W Hasaranga,Pretorius,D Wangmo,I Udana,NLKWR Dewi,T Zangmo,46.67717,54.56665,54.561913,50.67235,45.17069,43.98047,43.211674,42.599457,40.581547,40.3193,40.144238,P. Nissanka,Shadab Khan,NW Sariani,DN Wellalage,NLKWR Dewi,NLKWR Dewi,W Hasaranga,Chado Om,NMP Suwandewi,Alex Hales,Zahoor Khan,79,171,147,141,111,102,102,98,96,94,87,576.4459533691406,1392.5,816.0540466308594,58.60352219970265
1398276,2024-07-03,S Devine,N Sciver,CE Dean,A Kerr,Sarah Glenn,LK Bell,K Cross,Rowe,S Bates,ME Bouchier,Amy Jones,52.13634,66.069275,52.227123,51.07138,47.773544,47.402966,47.204746,46.780746,46.548325,46.149048,41.143543,A Kerr,LK Bell,N Sciver,Amy Jones,Rowe,BM Halliday,K Cross,S Devine,A Capsey,IC Gaze,S Bates,89,176,106,77,70,57,56,52,38,32,29,629.6780166625977,959.0,329.32198333740234,34.340144247904306
1428462,2024-07-03,D de Silva,NLKWR Dewi,Pretorius,Shadab Khan,R Choden,LN Oluoch,NMP Suwandewi,DN Wellalage,R Patel,Waseem Muhammad,I Udana,49.50111,54.200672,45.36973,44.334442,43.0736,42.775692,42.74798,42.716206,42.01069,41.91427,40.81592,WIA Fernando,Shadab Khan,KJ Perera,I Udana,NLKWR Dewi,B Fernando,O Manishimwe,SSD Arachchige,NW Sariani,N Mugabe,Z Bimenyimana,113,167,152,131,115,112,105,103,101,97,93,566.0617580413818,1485.5,919.4382419586182,61.89419333279152
1440447,2024-07-05,NLKWR Dewi,S Narine,Marcus Stoinis,D Lamb,JM Coles,Mousley,Kapp,I Udana,Nathan McAndrew,A Russell,LA Patterson-White,56.360203,56.121483,50.390827,50.390827,50.197567,50.197567,50.197567,49.543888,49.323246,48.910954,48.37283,NW Sariani,T Seifert,NLKWR Dewi,S Hain,R Patel,Payne,A Omarzai,K Carlson,T Mills,Unknown(b0eaaac6),Daniel Hughes,180,148,149,133,120,118,117,116,116,116,111,644.4279022216797,1678.0,1033.5720977783203,61.59547662564483
1420223,2024-07-06,Abhishek Sharma,CE Dean,BJ Bennett,W Hasaranga,D Shanaka,DN Wellalage,A Kerr,S Ecclestone,R Choden,S Devine,N Sciver,44.836494,56.40759,53.220818,48.811024,48.751217,48.388573,47.20423,46.006317,45.664238,45.317688,45.287186,Bishnoi,Samit Patel,S Raza,M Pathirana,P. Nissanka,R Hendricks,Z Chappell,W Sundar,Sarah Glenn,D Wyatt,T Chatara,189,150,133,120,117,115,106,104,101,99,95,602.9356632232666,1593.0,990.0643367767334,62.15093137330404
1440449,2024-07-07,NLKWR Dewi,GS Dinusha,NLKWR Dewi,Faheem Nazir,Kapp,Samit Patel,D Willey,JG Bethell,Chris Green,Mousley,BJ Bennett,56.55471,56.40759,55.793583,53.51314,51.512856,51.087284,51.078876,50.288345,50.23039,50.197567,50.17209,M Corazon,NA Greenwood,H Carlyon,Faheem Nazir,Sanderson,Abhishek Sharma,Walter,Marnus Labuschagne,W Hasaranga,Tom Banton,R Gaikwad,117,228,156,143,142,141,137,118,117,111,110,661.594934463501,1751.0,1089.405065536499,62.21616593583661
1439814,2024-07-08,L Bruce,B Niaz,Waqas Ali,D Dewald,Khalid Ahmadi,BA Pai,Hamid Mahmood,Aziz Mohammad,T Zangmo,Marcus Stoinis,Muslim Yar,54.511185,52.02927,51.02125,50.859844,49.935417,49.446526,49.21003,48.9943,48.030636,47.816544,47.8008,IDM Latin,Khalid Zahid,Faf du Plessis,S Choden,S Bodha,Wahidullah Sahak,Harmanjot Singh,ZXM Vukusic,AJ Parmar,T Zangmo,M Gouws,93,157,142,140,136,133,130,102,101,100,97,630.1816234588623,1502.5,872.3183765411377,58.05779544366973
1428469,2024-07-09,W Hasaranga,Faheem Nazir,NA Greenwood,Hamid Mahmood,Raza Iqbal,Khalid Zahid,CE Dean,Muhammad Siddiqui,Kapp,A Russell,Muslim Yar,53.9065,62.140873,60.9274,51.745415,51.669777,50.6572,50.23039,50.197567,48.502975,48.102802,47.816544,D Chandimal,B Ward,P. Nissanka,I Udana,Ryan Rickelton,Vastrakar,AJ Parmar,C Wickramasinghe,Ali Nayyer,R Yadav,Harmanjot Singh,125,182,165,155,142,142,142,130,118,113,107,660.8743801116943,1737.0,1076.1256198883057,61.95311571032273
1410459,2024-07-10,J Fuller,NA Greenwood,I Udana,MV Pavlovic,JM Coles,M Grzinic,B Ward,ZXM Vukusic,Nathan McAndrew,W Hasaranga,Aziz Mohammad,41.876884,59.638493,58.819626,51.13482,49.50111,48.280075,47.97628,47.973713,47.8008,47.3103,46.835033,BTJ Wheal,JM Coles,Rilee Rossouw,B Ward,Mohammad Mohsin,Alex Hales,Andre Fletcher,NA Greenwood,MV Pavlovic,P Jayasuriya,Khalid Ahmadi,78,175,154,153,138,127,122,118,110,95,90,618.8432636260986,1525.5,906.6567363739014,59.43341438045896
1385691,2024-07-10,S Joseph,Shoaib Bashir,C Woakes,J Anderson,Seales,Gudakesh Motie,J Holder,A Joseph,J Root,Atkinson,M Louis,194.73726,194.06184,183.14752,157.98608,157.53912,155.69142,153.98102,150.82417,132.87213,111.11694,111.11694,Gudakesh Motie,Atkinson,J Anderson,Seales,B Stokes,J Smith,Zak Crawley,O Pope,C Woakes,J Root,H Brook,137,312,204,175,132,118,102,96,87,87,77,1994.842643737793,1820.0,174.84264373779297,9.6067386669117
